 Program NRATTLE
 Output file: test_nrattle_02mar11.nrattle_complex_spectra.out
 Date: 2021-10-28
 Time: 17h18m31.986s
 
 nfreq =  10000
 fhigh (Hz) =   50.000
 delta f (Hz) =  0.0050005
 
 Depth at which response is computed =     0.0000
 
 total number of layers in model =  200
 
 Lyr_Num       D2Bot   Thickness          Vs Density       1/Q
     171  2.9044E+00 -1.7125E+00  8.5009E-01  3.3717E+00
     172  2.9413E+00 -1.7838E+00  8.5509E-01  3.4400E+00
     173  2.9780E+00 -1.8589E+00  8.6009E-01  3.5106E+00
     174  3.0143E+00 -1.9381E+00  8.6509E-01  3.5836E+00
     175  3.0501E+00 -2.0215E+00  8.7009E-01  3.6592E+00
     176  3.0850E+00 -2.1095E+00  8.7509E-01  3.7373E+00
     177  3.1189E+00 -2.2022E+00  8.8009E-01  3.8181E+00
     178  3.1516E+00 -2.2999E+00  8.8509E-01  3.9015E+00
     179  3.1825E+00 -2.4030E+00  8.9009E-01  3.9878E+00
     180  3.2115E+00 -2.5115E+00  8.9509E-01  4.0769E+00
     181  3.2380E+00 -2.6258E+00  9.0009E-01  4.1689E+00
     182  3.2617E+00 -2.7462E+00  9.0509E-01  4.2638E+00
     183  3.2819E+00 -2.8729E+00  9.1009E-01  4.3617E+00
     184  3.2981E+00 -3.0060E+00  9.1509E-01  4.4624E+00
     185  3.3096E+00 -3.1458E+00  9.2009E-01  4.5661E+00
     186  3.3156E+00 -3.2924E+00  9.2509E-01  4.6726E+00
     187  3.3154E+00 -3.4460E+00  9.3009E-01  4.7819E+00
     188  3.3080E+00 -3.6064E+00  9.3509E-01  4.8938E+00
     189  3.2925E+00 -3.7737E+00  9.4009E-01  5.0081E+00
     190  3.2677E+00 -3.9476E+00  9.4509E-01  5.1246E+00
     191  3.2326E+00 -4.1279E+00  9.5009E-01  5.2430E+00
     192  3.1859E+00 -4.3141E+00  9.5510E-01  5.3630E+00
     193  3.1264E+00 -4.5056E+00  9.6010E-01  5.4840E+00
     194  3.0528E+00 -4.7014E+00  9.6510E-01  5.6056E+00
     195  2.9638E+00 -4.9005E+00  9.7010E-01  5.7271E+00
     196  2.8583E+00 -5.1017E+00  9.7510E-01  5.8478E+00
     197  2.7351E+00 -5.3032E+00  9.8010E-01  5.9669E+00
     198  2.5931E+00 -5.5032E+00  9.8510E-01  6.0835E+00
     199  2.4317E+00 -5.6996E+00  9.9010E-01  6.1967E+00
     200  2.2504E+00 -5.8899E+00  9.9510E-01  6.3052E+00
     201  2.0490E+00 -6.0716E+00  1.0001E+00  6.4081E+00
     202  1.8278E+00 -6.2420E+00  1.0051E+00  6.5041E+00
     203  1.5875E+00 -6.3981E+00  1.0101E+00  6.5921E+00
     204  1.3293E+00 -6.5371E+00  1.0151E+00  6.6709E+00
     205  1.0551E+00 -6.6563E+00  1.0201E+00  6.7394E+00
     206  7.6719E-01 -6.7533E+00  1.0251E+00  6.7968E+00
     207  4.6824E-01 -6.8260E+00  1.0301E+00  6.8421E+00
     208  1.6144E-01 -6.8727E+00  1.0351E+00  6.8746E+00
     209 -1.4973E-01 -6.8923E+00  1.0401E+00  6.8940E+00
     210 -4.6167E-01 -6.8845E+00  1.0451E+00  6.9000E+00
     211 -7.7073E-01 -6.8494E+00  1.0501E+00  6.8927E+00
     212 -1.0734E+00 -6.7879E+00  1.0551E+00  6.8722E+00
     213 -1.3663E+00 -6.7013E+00  1.0601E+00  6.8392E+00
     214 -1.6466E+00 -6.5916E+00  1.0651E+00  6.7942E+00
     215 -1.9119E+00 -6.4611E+00  1.0701E+00  6.7381E+00
     216 -2.1600E+00 -6.3125E+00  1.0751E+00  6.6718E+00
     217 -2.3896E+00 -6.1485E+00  1.0801E+00  6.5965E+00
     218 -2.5998E+00 -5.9719E+00  1.0851E+00  6.5132E+00
     219 -2.7900E+00 -5.7856E+00  1.0901E+00  6.4232E+00
     220 -2.9604E+00 -5.5921E+00  1.0951E+00  6.3274E+00
     221 -3.1111E+00 -5.3941E+00  1.1001E+00  6.2270E+00
     222 -3.2430E+00 -5.1937E+00  1.1051E+00  6.1230E+00
     223 -3.3568E+00 -4.9929E+00  1.1101E+00  6.0164E+00
     224 -3.4537E+00 -4.7933E+00  1.1151E+00  5.9079E+00
     225 -3.5348E+00 -4.5965E+00  1.1201E+00  5.7985E+00
     226 -3.6014E+00 -4.4036E+00  1.1251E+00  5.6887E+00
     227 -3.6547E+00 -4.2155E+00  1.1301E+00  5.5792E+00
     228 -3.6961E+00 -4.0329E+00  1.1351E+00  5.4704E+00
     229 -3.7266E+00 -3.8564E+00  1.1401E+00  5.3628E+00
     230 -3.7475E+00 -3.6864E+00  1.1451E+00  5.2568E+00
     231 -3.7598E+00 -3.5231E+00  1.1501E+00  5.1525E+00
     232 -3.7646E+00 -3.3666E+00  1.1551E+00  5.0504E+00
     233 -3.7628E+00 -3.2169E+00  1.1601E+00  4.9505E+00
     234 -3.7552E+00 -3.0740E+00  1.1651E+00  4.8529E+00
     235 -3.7426E+00 -2.9377E+00  1.1701E+00  4.7579E+00
     236 -3.7257E+00 -2.8080E+00  1.1751E+00  4.6654E+00
     237 -3.7052E+00 -2.6845E+00  1.1801E+00  4.5755E+00
     238 -3.6815E+00 -2.5671E+00  1.1851E+00  4.4882E+00
     239 -3.6552E+00 -2.4555E+00  1.1901E+00  4.4034E+00
     240 -3.6268E+00 -2.3495E+00  1.1951E+00  4.3213E+00
     241 -3.5965E+00 -2.2489E+00  1.2001E+00  4.2417E+00
     242 -3.5648E+00 -2.1533E+00  1.2051E+00  4.1647E+00
     243 -3.5319E+00 -2.0626E+00  1.2101E+00  4.0901E+00
     244 -3.4981E+00 -1.9764E+00  1.2151E+00  4.0178E+00
     245 -3.4637E+00 -1.8946E+00  1.2201E+00  3.9480E+00
     246 -3.4288E+00 -1.8168E+00  1.2251E+00  3.8804E+00
     247 -3.3936E+00 -1.7430E+00  1.2301E+00  3.8150E+00
     248 -3.3582E+00 -1.6728E+00  1.2351E+00  3.7518E+00
     249 -3.3228E+00 -1.6061E+00  1.2401E+00  3.6906E+00
     250 -3.2875E+00 -1.5426E+00  1.2451E+00  3.6315E+00
     251 -3.2524E+00 -1.4822E+00  1.2501E+00  3.5743E+00
     252 -3.2176E+00 -1.4248E+00  1.2551E+00  3.5189E+00
     253 -3.1831E+00 -1.3701E+00  1.2601E+00  3.4654E+00
     254 -3.1489E+00 -1.3179E+00  1.2651E+00  3.4136E+00
     255 -3.1152E+00 -1.2682E+00  1.2701E+00  3.3635E+00
     256 -3.0820E+00 -1.2208E+00  1.2751E+00  3.3150E+00
     257 -3.0493E+00 -1.1756E+00  1.2801E+00  3.2681E+00
     258 -3.0171E+00 -1.1324E+00  1.2851E+00  3.2226E+00
     259 -2.9855E+00 -1.0912E+00  1.2901E+00  3.1787E+00
     260 -2.9545E+00 -1.0517E+00  1.2951E+00  3.1361E+00
     261 -2.9240E+00 -1.0140E+00  1.3001E+00  3.0949E+00
     262 -2.8941E+00 -9.7799E-01  1.3051E+00  3.0549E+00
     263 -2.8649E+00 -9.4347E-01  1.3101E+00  3.0162E+00
     264 -2.8362E+00 -9.1041E-01  1.3151E+00  2.9787E+00
     265 -2.8081E+00 -8.7872E-01  1.3201E+00  2.9424E+00
     266 -2.7807E+00 -8.4834E-01  1.3251E+00  2.9072E+00
     267 -2.7538E+00 -8.1920E-01  1.3301E+00  2.8731E+00
     268 -2.7275E+00 -7.9122E-01  1.3351E+00  2.8400E+00
     269 -2.7019E+00 -7.6435E-01  1.3401E+00  2.8079E+00
     270 -2.6768E+00 -7.3853E-01  1.3451E+00  2.7768E+00
     271 -2.6522E+00 -7.1371E-01  1.3501E+00  2.7466E+00
     272 -2.6283E+00 -6.8983E-01  1.3551E+00  2.7173E+00
     273 -2.6049E+00 -6.6685E-01  1.3601E+00  2.6889E+00
     274 -2.5820E+00 -6.4471E-01  1.3651E+00  2.6613E+00
     275 -2.5597E+00 -6.2339E-01  1.3701E+00  2.6345E+00
     276 -2.5379E+00 -6.0283E-01  1.3751E+00  2.6086E+00
     277 -2.5167E+00 -5.8301E-01  1.3801E+00  2.5833E+00
     278 -2.4960E+00 -5.6387E-01  1.3851E+00  2.5589E+00
     279 -2.4757E+00 -5.4540E-01  1.3901E+00  2.5351E+00
     280 -2.4560E+00 -5.2755E-01  1.3951E+00  2.5120E+00
     281 -2.4367E+00 -5.1030E-01  1.4001E+00  2.4896E+00
     282 -2.4179E+00 -4.9362E-01  1.4051E+00  2.4678E+00
     283 -2.3996E+00 -4.7748E-01  1.4101E+00  2.4467E+00
     284 -2.3817E+00 -4.6186E-01  1.4151E+00  2.4261E+00
     285 -2.3643E+00 -4.4673E-01  1.4201E+00  2.4061E+00
     286 -2.3473E+00 -4.3206E-01  1.4251E+00  2.3868E+00
     287 -2.3308E+00 -4.1785E-01  1.4301E+00  2.3679E+00
     288 -2.3146E+00 -4.0406E-01  1.4351E+00  2.3496E+00
     289 -2.2989E+00 -3.9068E-01  1.4401E+00  2.3319E+00
     290 -2.2836E+00 -3.7769E-01  1.4451E+00  2.3146E+00
     291 -2.2686E+00 -3.6507E-01  1.4501E+00  2.2978E+00
     292 -2.2541E+00 -3.5280E-01  1.4551E+00  2.2815E+00
     293 -2.2399E+00 -3.4087E-01  1.4601E+00  2.2657E+00
     294 -2.2261E+00 -3.2927E-01  1.4651E+00  2.2503E+00
     295 -2.2126E+00 -3.1798E-01  1.4701E+00  2.2354E+00
     296 -2.1995E+00 -3.0698E-01  1.4751E+00  2.2208E+00
     297 -2.1868E+00 -2.9626E-01  1.4801E+00  2.2067E+00
     298 -2.1744E+00 -2.8581E-01  1.4851E+00  2.1931E+00
     299 -2.1623E+00 -2.7562E-01  1.4901E+00  2.1798E+00
     300 -2.1505E+00 -2.6568E-01  1.4951E+00  2.1669E+00
     301 -2.1391E+00 -2.5597E-01  1.5001E+00  2.1543E+00
     302 -2.1279E+00 -2.4649E-01  1.5052E+00  2.1422E+00
     303 -2.1171E+00 -2.3722E-01  1.5102E+00  2.1304E+00
     304 -2.1066E+00 -2.2816E-01  1.5152E+00  2.1189E+00
     305 -2.0964E+00 -2.1930E-01  1.5202E+00  2.1078E+00
     306 -2.0864E+00 -2.1062E-01  1.5252E+00  2.0970E+00
     307 -2.0768E+00 -2.0213E-01  1.5302E+00  2.0866E+00
     308 -2.0674E+00 -1.9381E-01  1.5352E+00  2.0765E+00
     309 -2.0583E+00 -1.8565E-01  1.5402E+00  2.0667E+00
     310 -2.0495E+00 -1.7765E-01  1.5452E+00  2.0572E+00
     311 -2.0409E+00 -1.6980E-01  1.5502E+00  2.0480E+00
     312 -2.0326E+00 -1.6209E-01  1.5552E+00  2.0391E+00
     313 -2.0246E+00 -1.5453E-01  1.5602E+00  2.0304E+00
     314 -2.0168E+00 -1.4709E-01  1.5652E+00  2.0221E+00
     315 -2.0092E+00 -1.3977E-01  1.5702E+00  2.0140E+00
     316 -2.0019E+00 -1.3258E-01  1.5752E+00  2.0063E+00
     317 -1.9948E+00 -1.2550E-01  1.5802E+00  1.9987E+00
     318 -1.9880E+00 -1.1852E-01  1.5852E+00  1.9915E+00
     319 -1.9814E+00 -1.1165E-01  1.5902E+00  1.9845E+00
     320 -1.9750E+00 -1.0488E-01  1.5952E+00  1.9778E+00
     321 -1.9688E+00 -9.8202E-02  1.6002E+00  1.9713E+00
     322 -1.9629E+00 -9.1610E-02  1.6052E+00  1.9650E+00
     323 -1.9572E+00 -8.5103E-02  1.6102E+00  1.9590E+00
     324 -1.9517E+00 -7.8674E-02  1.6152E+00  1.9533E+00
     325 -1.9464E+00 -7.2321E-02  1.6202E+00  1.9477E+00
     326 -1.9413E+00 -6.6039E-02  1.6252E+00  1.9424E+00
     327 -1.9364E+00 -5.9823E-02  1.6302E+00  1.9374E+00
     328 -1.9318E+00 -5.3669E-02  1.6352E+00  1.9325E+00
     329 -1.9273E+00 -4.7576E-02  1.6402E+00  1.9279E+00
     330 -1.9230E+00 -4.1537E-02  1.6452E+00  1.9235E+00
     331 -1.9190E+00 -3.5549E-02  1.6502E+00  1.9193E+00
     332 -1.9151E+00 -2.9610E-02  1.6552E+00  1.9153E+00
     333 -1.9114E+00 -2.3716E-02  1.6602E+00  1.9116E+00
     334 -1.9079E+00 -1.7862E-02  1.6652E+00  1.9080E+00
     335 -1.9046E+00 -1.2047E-02  1.6702E+00  1.9047E+00
     336 -1.9015E+00 -6.2647E-03  1.6752E+00  1.9015E+00
     337 -1.8986E+00 -5.1414E-04  1.6802E+00  1.8986E+00
     338 -1.8958E+00  5.2075E-03  1.6852E+00  1.8958E+00
     339 -1.8933E+00  1.0905E-02  1.6902E+00  1.8933E+00
     340 -1.8909E+00  1.6579E-02  1.6952E+00  1.8910E+00
     341 -1.8887E+00  2.2236E-02  1.7002E+00  1.8888E+00
     342 -1.8867E+00  2.7877E-02  1.7052E+00  1.8869E+00
     343 -1.8848E+00  3.3504E-02  1.7102E+00  1.8851E+00
     344 -1.8832E+00  3.9121E-02  1.7152E+00  1.8836E+00
     345 -1.8817E+00  4.4731E-02  1.7202E+00  1.8822E+00
     346 -1.8804E+00  5.0338E-02  1.7252E+00  1.8810E+00
     347 -1.8792E+00  5.5941E-02  1.7302E+00  1.8801E+00
     348 -1.8783E+00  6.1547E-02  1.7352E+00  1.8793E+00
     349 -1.8774E+00  6.7157E-02  1.7402E+00  1.8787E+00
     350 -1.8768E+00  7.2774E-02  1.7452E+00  1.8782E+00
     351 -1.8764E+00  7.8400E-02  1.7502E+00  1.8780E+00
     352 -1.8761E+00  8.4039E-02  1.7552E+00  1.8780E+00
     353 -1.8759E+00  8.9693E-02  1.7602E+00  1.8781E+00
     354 -1.8760E+00  9.5366E-02  1.7652E+00  1.8784E+00
     355 -1.8762E+00  1.0106E-01  1.7702E+00  1.8789E+00
     356 -1.8766E+00  1.0678E-01  1.7752E+00  1.8796E+00
     357 -1.8771E+00  1.1252E-01  1.7802E+00  1.8805E+00
     358 -1.8779E+00  1.1829E-01  1.7852E+00  1.8816E+00
     359 -1.8787E+00  1.2410E-01  1.7902E+00  1.8828E+00
     360 -1.8798E+00  1.2994E-01  1.7952E+00  1.8843E+00
     361 -1.8810E+00  1.3582E-01  1.8002E+00  1.8859E+00
     362 -1.8824E+00  1.4174E-01  1.8052E+00  1.8877E+00
     363 -1.8840E+00  1.4770E-01  1.8102E+00  1.8897E+00
     364 -1.8857E+00  1.5371E-01  1.8152E+00  1.8919E+00
     365 -1.8876E+00  1.5977E-01  1.8202E+00  1.8943E+00
     366 -1.8896E+00  1.6588E-01  1.8252E+00  1.8969E+00
     367 -1.8918E+00  1.7205E-01  1.8302E+00  1.8996E+00
     368 -1.8942E+00  1.7828E-01  1.8352E+00  1.9026E+00
     369 -1.8968E+00  1.8457E-01  1.8402E+00  1.9057E+00
     370 -1.8995E+00  1.9093E-01  1.8452E+00  1.9091E+00
     371 -1.9024E+00  1.9736E-01  1.8502E+00  1.9126E+00
     372 -1.9055E+00  2.0386E-01  1.8552E+00  1.9163E+00
     373 -1.9087E+00  2.1043E-01  1.8602E+00  1.9203E+00
     374 -1.9121E+00  2.1709E-01  1.8652E+00  1.9244E+00
     375 -1.9157E+00  2.2383E-01  1.8702E+00  1.9287E+00
     376 -1.9195E+00  2.3065E-01  1.8752E+00  1.9333E+00
     377 -1.9234E+00  2.3757E-01  1.8802E+00  1.9380E+00
     378 -1.9275E+00  2.4458E-01  1.8852E+00  1.9429E+00
     379 -1.9318E+00  2.5169E-01  1.8902E+00  1.9481E+00
     380 -1.9362E+00  2.5890E-01  1.8952E+00  1.9535E+00
     381 -1.9409E+00  2.6622E-01  1.9002E+00  1.9590E+00
     382 -1.9457E+00  2.7365E-01  1.9052E+00  1.9648E+00
     383 -1.9507E+00  2.8120E-01  1.9102E+00  1.9708E+00
     384 -1.9558E+00  2.8886E-01  1.9152E+00  1.9771E+00
     385 -1.9612E+00  2.9665E-01  1.9202E+00  1.9835E+00
     386 -1.9667E+00  3.0458E-01  1.9252E+00  1.9902E+00
     387 -1.9725E+00  3.1263E-01  1.9302E+00  1.9971E+00
     388 -1.9784E+00  3.2083E-01  1.9352E+00  2.0042E+00
     389 -1.9845E+00  3.2917E-01  1.9402E+00  2.0116E+00
     390 -1.9908E+00  3.3766E-01  1.9452E+00  2.0192E+00
     391 -1.9973E+00  3.4631E-01  1.9502E+00  2.0271E+00
     392 -2.0039E+00  3.5512E-01  1.9552E+00  2.0351E+00
     393 -2.0108E+00  3.6410E-01  1.9602E+00  2.0435E+00
     394 -2.0178E+00  3.7325E-01  1.9652E+00  2.0521E+00
     395 -2.0251E+00  3.8258E-01  1.9702E+00  2.0609E+00
     396 -2.0326E+00  3.9210E-01  1.9752E+00  2.0700E+00
     397 -2.0402E+00  4.0182E-01  1.9802E+00  2.0794E+00
     398 -2.0481E+00  4.1173E-01  1.9852E+00  2.0891E+00
     399 -2.0561E+00  4.2186E-01  1.9902E+00  2.0990E+00
     400 -2.0644E+00  4.3219E-01  1.9952E+00  2.1092E+00
     401 -2.0729E+00  4.4276E-01  2.0002E+00  2.1197E+00
     402 -2.0816E+00  4.5355E-01  2.0052E+00  2.1304E+00
     403 -2.0905E+00  4.6459E-01  2.0102E+00  2.1415E+00
     404 -2.0996E+00  4.7587E-01  2.0152E+00  2.1528E+00
     405 -2.1089E+00  4.8741E-01  2.0202E+00  2.1645E+00
     406 -2.1185E+00  4.9922E-01  2.0252E+00  2.1765E+00
     407 -2.1282E+00  5.1131E-01  2.0302E+00  2.1888E+00
     408 -2.1382E+00  5.2368E-01  2.0352E+00  2.2014E+00
     409 -2.1484E+00  5.3636E-01  2.0402E+00  2.2143E+00
     410 -2.1588E+00  5.4934E-01  2.0452E+00  2.2276E+00
     411 -2.1694E+00  5.6264E-01  2.0502E+00  2.2412E+00
     412 -2.1803E+00  5.7627E-01  2.0552E+00  2.2552E+00
     413 -2.1914E+00  5.9025E-01  2.0602E+00  2.2695E+00
     414 -2.2027E+00  6.0458E-01  2.0652E+00  2.2842E+00
     415 -2.2143E+00  6.1929E-01  2.0702E+00  2.2993E+00
     416 -2.2261E+00  6.3438E-01  2.0752E+00  2.3147E+00
     417 -2.2381E+00  6.4986E-01  2.0802E+00  2.3305E+00
     418 -2.2503E+00  6.6576E-01  2.0852E+00  2.3468E+00
     419 -2.2628E+00  6.8209E-01  2.0902E+00  2.3634E+00
     420 -2.2755E+00  6.9887E-01  2.0952E+00  2.3804E+00
     421 -2.2885E+00  7.1610E-01  2.1002E+00  2.3979E+00
     422 -2.3017E+00  7.3382E-01  2.1052E+00  2.4158E+00
     423 -2.3151E+00  7.5203E-01  2.1102E+00  2.4342E+00
     424 -2.3287E+00  7.7076E-01  2.1152E+00  2.4530E+00
     425 -2.3426E+00  7.9002E-01  2.1202E+00  2.4722E+00
     426 -2.3567E+00  8.0984E-01  2.1252E+00  2.4920E+00
     427 -2.3711E+00  8.3024E-01  2.1302E+00  2.5122E+00
     428 -2.3856E+00  8.5124E-01  2.1352E+00  2.5329E+00
     429 -2.4004E+00  8.7287E-01  2.1402E+00  2.5542E+00
     430 -2.4154E+00  8.9514E-01  2.1452E+00  2.5759E+00
     431 -2.4306E+00  9.1809E-01  2.1502E+00  2.5982E+00
     432 -2.4461E+00  9.4173E-01  2.1552E+00  2.6211E+00
     433 -2.4617E+00  9.6611E-01  2.1602E+00  2.6445E+00
     434 -2.4775E+00  9.9124E-01  2.1652E+00  2.6685E+00
     435 -2.4935E+00  1.0172E+00  2.1702E+00  2.6930E+00
     436 -2.5097E+00  1.0439E+00  2.1752E+00  2.7182E+00
     437 -2.5261E+00  1.0715E+00  2.1802E+00  2.7440E+00
     438 -2.5427E+00  1.0999E+00  2.1852E+00  2.7704E+00
     439 -2.5594E+00  1.1293E+00  2.1902E+00  2.7974E+00
     440 -2.5762E+00  1.1596E+00  2.1952E+00  2.8252E+00
     441 -2.5932E+00  1.1910E+00  2.2002E+00  2.8536E+00
     442 -2.6102E+00  1.2233E+00  2.2052E+00  2.8827E+00
     443 -2.6274E+00  1.2567E+00  2.2102E+00  2.9125E+00
     444 -2.6446E+00  1.2913E+00  2.2152E+00  2.9430E+00
     445 -2.6618E+00  1.3270E+00  2.2202E+00  2.9743E+00
     446 -2.6791E+00  1.3639E+00  2.2252E+00  3.0063E+00
     447 -2.6964E+00  1.4020E+00  2.2302E+00  3.0391E+00
     448 -2.7136E+00  1.4414E+00  2.2352E+00  3.0727E+00
     449 -2.7308E+00  1.4822E+00  2.2402E+00  3.1071E+00
     450 -2.7478E+00  1.5244E+00  2.2452E+00  3.1423E+00
     451 -2.7647E+00  1.5680E+00  2.2502E+00  3.1784E+00
     452 -2.7814E+00  1.6131E+00  2.2552E+00  3.2154E+00
     453 -2.7979E+00  1.6598E+00  2.2602E+00  3.2532E+00
     454 -2.8140E+00  1.7081E+00  2.2652E+00  3.2919E+00
     455 -2.8298E+00  1.7581E+00  2.2702E+00  3.3315E+00
     456 -2.8452E+00  1.8098E+00  2.2752E+00  3.3720E+00
     457 -2.8601E+00  1.8633E+00  2.2802E+00  3.4135E+00
     458 -2.8744E+00  1.9187E+00  2.2852E+00  3.4559E+00
     459 -2.8881E+00  1.9759E+00  2.2902E+00  3.4993E+00
     460 -2.9010E+00  2.0351E+00  2.2952E+00  3.5436E+00
     461 -2.9130E+00  2.0964E+00  2.3002E+00  3.5890E+00
     462 -2.9242E+00  2.1597E+00  2.3052E+00  3.6353E+00
     463 -2.9342E+00  2.2252E+00  2.3102E+00  3.6826E+00
     464 -2.9431E+00  2.2929E+00  2.3152E+00  3.7308E+00
     465 -2.9507E+00  2.3628E+00  2.3202E+00  3.7801E+00
     466 -2.9567E+00  2.4350E+00  2.3252E+00  3.8304E+00
     467 -2.9612E+00  2.5096E+00  2.3302E+00  3.8816E+00
     468 -2.9639E+00  2.5865E+00  2.3352E+00  3.9338E+00
     469 -2.9646E+00  2.6658E+00  2.3402E+00  3.9869E+00
     470 -2.9631E+00  2.7475E+00  2.3452E+00  4.0409E+00
     471 -2.9593E+00  2.8317E+00  2.3502E+00  4.0958E+00
     472 -2.9529E+00  2.9183E+00  2.3552E+00  4.1516E+00
     473 -2.9437E+00  3.0072E+00  2.3602E+00  4.2082E+00
     474 -2.9314E+00  3.0986E+00  2.3652E+00  4.2655E+00
     475 -2.9159E+00  3.1923E+00  2.3702E+00  4.3236E+00
     476 -2.8968E+00  3.2882E+00  2.3752E+00  4.3822E+00
     477 -2.8739E+00  3.3863E+00  2.3802E+00  4.4414E+00
     478 -2.8468E+00  3.4865E+00  2.3852E+00  4.5011E+00
     479 -2.8154E+00  3.5885E+00  2.3902E+00  4.5611E+00
     480 -2.7792E+00  3.6923E+00  2.3952E+00  4.6214E+00
     481 -2.7381E+00  3.7976E+00  2.4002E+00  4.6817E+00
     482 -2.6917E+00  3.9041E+00  2.4052E+00  4.7421E+00
     483 -2.6397E+00  4.0117E+00  2.4102E+00  4.8023E+00
     484 -2.5819E+00  4.1199E+00  2.4152E+00  4.8621E+00
     485 -2.5179E+00  4.2285E+00  2.4202E+00  4.9214E+00
     486 -2.4476E+00  4.3369E+00  2.4252E+00  4.9800E+00
     487 -2.3707E+00  4.4449E+00  2.4302E+00  5.0376E+00
     488 -2.2871E+00  4.5518E+00  2.4352E+00  5.0941E+00
     489 -2.1965E+00  4.6572E+00  2.4402E+00  5.1492E+00
     490 -2.0989E+00  4.7605E+00  2.4452E+00  5.2027E+00
     491 -1.9942E+00  4.8612E+00  2.4502E+00  5.2543E+00
     492 -1.8824E+00  4.9585E+00  2.4552E+00  5.3038E+00
     493 -1.7637E+00  5.0519E+00  2.4602E+00  5.3509E+00
     494 -1.6380E+00  5.1406E+00  2.4652E+00  5.3953E+00
     495 -1.5057E+00  5.2241E+00  2.4702E+00  5.4368E+00
     496 -1.3670E+00  5.3017E+00  2.4752E+00  5.4751E+00
     497 -1.2224E+00  5.3727E+00  2.4802E+00  5.5100E+00
     498 -1.0722E+00  5.4366E+00  2.4852E+00  5.5413E+00
     499 -9.1703E-01  5.4927E+00  2.4902E+00  5.5687E+00
     500 -7.5745E-01  5.5405E+00  2.4952E+00  5.5921E+00
     501 -5.9414E-01  5.5796E+00  2.5003E+00  5.6112E+00
     502 -4.2785E-01  5.6097E+00  2.5053E+00  5.6260E+00
     503 -2.5933E-01  5.6303E+00  2.5103E+00  5.6363E+00
     504 -8.9442E-02  5.6413E+00  2.5153E+00  5.6420E+00
     505  8.1028E-02  5.6426E+00  2.5203E+00  5.6432E+00
     506  2.5120E-01  5.6341E+00  2.5253E+00  5.6397E+00
     507  4.2023E-01  5.6160E+00  2.5303E+00  5.6317E+00
     508  5.8730E-01  5.5884E+00  2.5353E+00  5.6192E+00
     509  7.5162E-01  5.5516E+00  2.5403E+00  5.6023E+00
     510  9.1243E-01  5.5060E+00  2.5453E+00  5.5811E+00
     511  1.0691E+00  5.4519E+00  2.5503E+00  5.5558E+00
     512  1.2208E+00  5.3900E+00  2.5553E+00  5.5265E+00
     513  1.3673E+00  5.3206E+00  2.5603E+00  5.4935E+00
     514  1.5078E+00  5.2445E+00  2.5653E+00  5.4570E+00
     515  1.6421E+00  5.1623E+00  2.5703E+00  5.4172E+00
     516  1.7699E+00  5.0746E+00  2.5753E+00  5.3744E+00
     517  1.8908E+00  4.9821E+00  2.5803E+00  5.3289E+00
     518  2.0047E+00  4.8855E+00  2.5853E+00  5.2808E+00
     519  2.1116E+00  4.7853E+00  2.5903E+00  5.2305E+00
     520  2.2113E+00  4.6822E+00  2.5953E+00  5.1782E+00
     521  2.3041E+00  4.5769E+00  2.6003E+00  5.1241E+00
     522  2.3898E+00  4.4699E+00  2.6053E+00  5.0686E+00
     523  2.4687E+00  4.3617E+00  2.6103E+00  5.0119E+00
     524  2.5410E+00  4.2528E+00  2.6153E+00  4.9541E+00
     525  2.6068E+00  4.1438E+00  2.6203E+00  4.8955E+00
     526  2.6664E+00  4.0349E+00  2.6253E+00  4.8363E+00
     527  2.7201E+00  3.9265E+00  2.6303E+00  4.7767E+00
     528  2.7681E+00  3.8191E+00  2.6353E+00  4.7168E+00
     529  2.8107E+00  3.7129E+00  2.6403E+00  4.6568E+00
     530  2.8483E+00  3.6082E+00  2.6453E+00  4.5969E+00
     531  2.8810E+00  3.5050E+00  2.6503E+00  4.5372E+00
     532  2.9093E+00  3.4038E+00  2.6553E+00  4.4777E+00
     533  2.9334E+00  3.3046E+00  2.6603E+00  4.4187E+00
     534  2.9535E+00  3.2074E+00  2.6653E+00  4.3601E+00
     535  2.9700E+00  3.1126E+00  2.6703E+00  4.3022E+00
     536  2.9831E+00  3.0200E+00  2.6753E+00  4.2449E+00
     537  2.9931E+00  2.9298E+00  2.6803E+00  4.1883E+00
     538  3.0002E+00  2.8420E+00  2.6853E+00  4.1326E+00
     539  3.0046E+00  2.7566E+00  2.6903E+00  4.0776E+00
     540  3.0067E+00  2.6736E+00  2.6953E+00  4.0235E+00
     541  3.0064E+00  2.5931E+00  2.7003E+00  3.9703E+00
     542  3.0042E+00  2.5150E+00  2.7053E+00  3.9180E+00
     543  3.0001E+00  2.4392E+00  2.7103E+00  3.8666E+00
     544  2.9944E+00  2.3658E+00  2.7153E+00  3.8162E+00
     545  2.9871E+00  2.2947E+00  2.7203E+00  3.7668E+00
     546  2.9785E+00  2.2259E+00  2.7253E+00  3.7183E+00
     547  2.9686E+00  2.1593E+00  2.7303E+00  3.6708E+00
     548  2.9576E+00  2.0948E+00  2.7353E+00  3.6243E+00
     549  2.9456E+00  2.0325E+00  2.7403E+00  3.5788E+00
     550  2.9328E+00  1.9722E+00  2.7453E+00  3.5342E+00
     551  2.9192E+00  1.9139E+00  2.7503E+00  3.4906E+00
